vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.7,1.53,0,0,0.260049,0.003205,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.261420,0.003662,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.269312,0.003586,0.179915,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.268680,0.003586,0.179229,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.269091,0.003815,0.179763,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.268680,0.003586,0.179305,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.268394,0.003739,0.179458,4,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.268299,0.003662,0.179458,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.601336,0.569503,0.395234,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.592633,0.565307,0.395387,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.592520,0.565612,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.593170,0.565459,0.395692,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.592270,0.565459,0.395463,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.593027,0.565688,0.395921,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.591417,0.565841,0.395539,4,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.591220,0.565612,0.395615,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.434787,0.489770,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.426222,0.485802,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.419444,0.485573,0.334728,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.419200,0.485421,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.427420,0.485726,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.427235,0.485955,0.335262,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.426925,0.485344,0.334576,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.419718,0.485421,0.334804,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.291165,0.347775,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.286915,0.344494,0.242329,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.287153,0.344571,0.242176,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.287075,0.344571,0.242252,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.287153,0.344266,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.279958,0.344494,0.242100,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.286622,0.344037,0.241947,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.287099,0.344266,0.241947,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.262290,0.003968,0.191437,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.263440,0.004196,0.191284,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.270123,0.003891,0.191742,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.269944,0.003815,0.191360,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.263065,0.003891,0.191666,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.263029,0.004044,0.191666,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.262689,0.003815,0.191437,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.269675,0.003891,0.191818,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.260686,0.003586,0.179229,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.266534,0.003662,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.268579,0.003739,0.179915,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.268692,0.003662,0.179229,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.269008,0.003586,0.179687,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.268549,0.003739,0.179458,4,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.268531,0.003662,0.179381,4,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.616829,0.004425,0.395539,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.614391,0.004731,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.614599,0.004654,0.395844,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.614289,0.004273,0.395463,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.614551,0.004349,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.614796,0.004273,0.395463,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.614379,0.004273,0.395158,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.614599,0.004349,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.419200,0.004044,0.333660,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.440266,0.004731,0.334118,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.448164,0.004196,0.333813,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.440385,0.004349,0.333889,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.440379,0.004425,0.333965,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.440444,0.004349,0.333736,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.440522,0.004349,0.333813,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.441213,0.004654,0.334041,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.291653,0.004044,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.294968,0.004044,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.303104,0.004196,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.295123,0.004349,0.242176,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.303140,0.004120,0.242252,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.302306,0.004120,0.241871,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.294747,0.004044,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.294974,0.004349,0.242252,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.254702,0.004120,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.270605,0.003739,0.191437,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.271964,0.004044,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.271452,0.003739,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.270903,0.003815,0.191742,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.270832,0.003739,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.270236,0.003815,0.191589,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.270200,0.003815,0.191895,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.260812,0.003739,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.261563,0.003891,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.269199,0.003891,0.179763,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.261110,0.003662,0.179229,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.261473,0.003739,0.179458,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.260341,0.003891,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.268728,0.003739,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,0.269032,0.003739,0.179839,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.594404,0.004349,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.599780,0.004502,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.599870,0.004502,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.599607,0.004654,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.615446,0.004425,0.395997,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.615571,0.004807,0.395615,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.607696,0.005570,0.395921,5,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.607136,0.004654,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.427050,0.004196,0.334423,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.447902,0.004273,0.334347,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.440593,0.004273,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.447556,0.004425,0.334270,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.448110,0.004273,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.447991,0.004349,0.334652,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.448337,0.004349,0.334270,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.448134,0.004349,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.284411,0.004120,0.241489,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.302926,0.004044,0.241261,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.303641,0.004120,0.241642,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.295480,0.004196,0.241489,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.294968,0.004120,0.241413,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.303152,0.004044,0.241642,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.294843,0.004120,0.241413,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.301620,0.004044,0.241566,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.260996,0.003815,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.262987,0.004044,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.270713,0.003739,0.191818,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.270981,0.003891,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.270635,0.003815,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.263148,0.004273,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.270707,0.003815,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.270647,0.004120,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.253599,0.003891,0.179152,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.261891,0.003739,0.179152,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.269389,0.003739,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.268483,0.003815,0.179763,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.268716,0.003739,0.179152,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.268972,0.003891,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.268418,0.003739,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.268668,0.003815,0.179076,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.601974,0.004196,0.394852,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.606731,0.004273,0.395158,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.614909,0.004349,0.395463,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.613777,0.004196,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.606629,0.004196,0.395081,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.614683,0.004273,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.614152,0.004273,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.614402,0.004349,0.395158,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.441798,0.003662,0.334270,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.448074,0.004120,0.334804,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.440725,0.004883,0.334499,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.448307,0.004425,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.440582,0.004349,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.440725,0.004731,0.334652,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.448861,0.005494,0.334499,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.447794,0.004273,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.284286,0.004120,0.242405,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.303355,0.003968,0.242481,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.295057,0.004044,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.294813,0.004120,0.242252,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.295069,0.004120,0.242710,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.301966,0.004120,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.302854,0.004120,0.242329,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.302425,0.004196,0.242558,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.254791,0.003815,0.191971,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.270009,0.003968,0.191742,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.263071,0.004044,0.191589,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.262791,0.004120,0.191971,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.263089,0.004502,0.191971,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.271255,0.003968,0.191589,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.263709,0.004120,0.192047,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.271500,0.003815,0.191666,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.260800,0.003815,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.268948,0.003739,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.268233,0.003968,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.268597,0.004120,0.179534,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.261420,0.004196,0.179763,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.268275,0.003739,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.261962,0.003739,0.179839,5,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.267500,0.003739,0.179534,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.593515,0.568740,0.395158,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.593003,0.565154,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.584395,0.565612,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.591274,0.565459,0.395539,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.592144,0.565383,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.586177,0.564925,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.592931,0.565001,0.395387,5,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.585581,0.565001,0.395234,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.434311,0.489312,0.334423,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.427438,0.484810,0.334347,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.427152,0.485115,0.334652,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.426347,0.484886,0.334347,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.426913,0.484963,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.427014,0.484810,0.334423,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.427491,0.485115,0.334499,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.427134,0.485115,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.291677,0.003586,0.242024,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.303218,0.003815,0.241947,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.301811,0.004120,0.241718,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.302651,0.003891,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.294753,0.004044,0.241718,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.302675,0.004044,0.242024,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.302812,0.003968,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.302741,0.004044,0.241947,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.254338,0.003968,0.191666,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.270433,0.003891,0.191742,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.271154,0.003968,0.191666,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.262862,0.003891,0.191437,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.270337,0.003968,0.191971,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.270343,0.003968,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.270564,0.003891,0.191513,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.263184,0.004044,0.191895,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.253205,0.003891,0.179458,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.261414,0.003815,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.261455,0.003815,0.179610,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.260484,0.004044,0.179229,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.261408,0.004120,0.179458,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.261402,0.004120,0.179534,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.261181,0.004044,0.179381,5,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.260996,0.003891,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.601968,0.570114,0.395310,5,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.593176,0.565459,0.395692,5,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.592073,0.565612,0.395539,5,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.592514,0.565841,0.395539,5,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.592079,0.565917,0.395768,5,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.592812,0.565688,0.395692,5,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.591662,0.565230,0.395539,5,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.591822,0.565383,0.395463,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.434209,0.489236,0.334423,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.426913,0.485344,0.334423,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.426871,0.485039,0.334804,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.426859,0.485192,0.334499,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.426591,0.485115,0.334728,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.425399,0.484810,0.334270,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.427432,0.484886,0.334576,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.427205,0.485115,0.334881,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.291421,0.347775,0.241947,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.287505,0.344266,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.286783,0.344037,0.242024,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.286932,0.344266,0.241947,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.280012,0.344418,0.242252,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.286378,0.344113,0.241871,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.287213,0.344266,0.242100,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.286956,0.344266,0.241947,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.261348,0.003662,0.191589,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.270462,0.003968,0.191742,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.263232,0.003891,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.270313,0.003662,0.191284,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.269902,0.003739,0.191589,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.269932,0.003815,0.191360,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.270528,0.003739,0.191437,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.270301,0.003968,0.191666,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.253408,0.003891,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.261300,0.003891,0.179687,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.261700,0.003968,0.179152,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.269294,0.003891,0.179534,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.261724,0.003891,0.179305,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.261247,0.003968,0.179229,5,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.261592,0.003968,0.179610,5,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.617437,0.004273,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.614695,0.004273,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.614987,0.004273,0.395692,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.606945,0.004349,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.606957,0.004425,0.395692,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.614569,0.004349,0.395463,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.614367,0.004349,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.614790,0.004349,0.395387,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.434716,0.004120,0.334499,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.447639,0.004120,0.334423,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.447180,0.004044,0.334347,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.447788,0.004044,0.334270,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.447371,0.004120,0.334423,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.448116,0.004502,0.334728,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.440337,0.004349,0.334576,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.447305,0.004120,0.334347,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.291659,0.003891,0.241261,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.302467,0.003815,0.241489,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.302878,0.003891,0.241795,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.294831,0.003891,0.241337,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.302133,0.003815,0.241566,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.302932,0.004120,0.241413,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.302288,0.003891,0.241261,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.302884,0.004273,0.241566,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.261813,0.003662,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.271285,0.003739,0.191284,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.270951,0.003739,0.191513,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.270272,0.003815,0.191666,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.271148,0.003891,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.270903,0.003739,0.191742,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.270331,0.003815,0.191360,6,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.263118,0.003891,0.191666,6,P9HK27_0i_03,P0013,25C,231114
