vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.8,2.07,4,4,0.443121,0.003891,0.331676,3,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.435729,0.003662,0.331981,3,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.435330,0.003739,0.331829,3,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.442596,0.003586,0.331752,3,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.435175,0.003815,0.331752,3,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.442751,0.003510,0.331981,3,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.435032,0.003662,0.331676,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332855,0.003586,0.279640,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.344604,0.003662,0.279792,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.352217,0.003510,0.279716,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.344086,0.003891,0.279792,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.345058,0.003891,0.280097,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.352056,0.003510,0.279334,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.344384,0.003739,0.280174,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.352246,0.003586,0.279640,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.263327,0.003357,0.208452,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.271118,0.003433,0.208604,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.270289,0.003433,0.208299,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.278539,0.003357,0.208375,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.277735,0.003357,0.208299,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.279785,0.003357,0.208223,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.278933,0.003586,0.208833,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.271118,0.003815,0.208299,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.255167,0.003357,0.176558,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.263113,0.003586,0.176482,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.264209,0.003357,0.176863,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.262022,0.003281,0.177092,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.261062,0.003357,0.176482,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.262195,0.003357,0.176787,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.262880,0.003357,0.176940,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.262665,0.003510,0.176711,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.251441,0.003357,0.170912,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.259041,0.003739,0.170912,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.257825,0.003662,0.170302,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.258469,0.003586,0.170988,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.259101,0.003510,0.170530,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.258940,0.003586,0.170607,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.258391,0.003586,0.170912,3,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,28,28,0.258576,0.003510,0.170454,3,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.422126,0.480843,0.331676,3,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.416034,0.477409,0.332058,3,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.415623,0.477714,0.331981,3,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.415402,0.477562,0.331981,3,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.416177,0.477714,0.332287,3,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.415534,0.477638,0.331752,3,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.415522,0.477485,0.332058,3,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.415981,0.477714,0.332134,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.332385,0.405916,0.279487,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.326358,0.402483,0.279563,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.327360,0.402330,0.279945,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.326096,0.402177,0.279487,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.325488,0.402635,0.279563,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.326453,0.402483,0.279792,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.326477,0.402406,0.279563,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.326573,0.402101,0.279716,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.262493,0.282463,0.208299,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.267375,0.279334,0.208070,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.259369,0.279334,0.207765,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.259888,0.279487,0.208070,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.258898,0.279716,0.208146,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.259345,0.279640,0.207917,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.259375,0.279487,0.208299,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.258874,0.279029,0.207612,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.247203,0.003433,0.176787,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.263095,0.003357,0.176635,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.262004,0.003281,0.177245,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.262993,0.003281,0.176558,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.262290,0.003281,0.176940,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.263726,0.003357,0.176787,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.262499,0.003281,0.176558,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.263363,0.003510,0.177092,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.251137,0.003433,0.170759,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.265646,0.003357,0.170378,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.258749,0.003433,0.170912,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,12,12,0.265294,0.003205,0.170607,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.257861,0.003357,0.170759,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.264752,0.003281,0.170759,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.258219,0.003357,0.170302,3,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.265425,0.003281,0.170836,3,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.422872,0.481377,0.331905,3,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.415933,0.477867,0.332134,3,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.416082,0.477791,0.332134,3,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.415861,0.477791,0.332287,3,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.416022,0.477714,0.331981,3,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.415981,0.477867,0.332363,3,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.415569,0.477867,0.332134,3,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.416487,0.477791,0.332134,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.332200,0.406298,0.279640,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.327139,0.403017,0.279792,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.326686,0.403017,0.280174,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.326865,0.402864,0.279716,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.327258,0.402788,0.280174,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.326722,0.402330,0.279640,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.326924,0.402711,0.279640,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.327568,0.402559,0.280021,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.261372,0.282920,0.208375,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.259011,0.280250,0.208375,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.258552,0.280326,0.208375,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.259292,0.280479,0.208833,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.265461,0.279945,0.208070,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.265485,0.280021,0.208299,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.266564,0.280021,0.208299,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.259244,0.280174,0.208070,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.255024,0.211504,0.176558,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.253468,0.210359,0.176711,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.253527,0.210817,0.177321,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.254898,0.210359,0.176787,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.253426,0.210512,0.177016,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.253819,0.210054,0.176711,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.253563,0.210130,0.176635,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.253635,0.210283,0.177016,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.257706,0.002899,0.170530,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,4,4,0.257873,0.003433,0.170530,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,8,8,0.250583,0.003433,0.170836,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,12,12,0.258034,0.003510,0.170454,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,16,16,0.250291,0.003433,0.170836,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,20,20,0.251471,0.003815,0.170759,3,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,24,24,0.258141,0.003433,0.170454,3,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,0,0,0.467543,0.003739,0.332668,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,4,4,0.442113,0.003739,0.331981,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,8,8,0.442352,0.003662,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,12,12,0.442227,0.003739,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,16,16,0.442668,0.003662,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,20,20,0.435568,0.003662,0.331752,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,24,24,0.434382,0.003739,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,28,28,0.442483,0.003739,0.331905,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,0,0,0.331723,0.003510,0.279487,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,4,4,0.352354,0.003586,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,8,8,0.352777,0.003586,0.279716,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,12,12,0.343418,0.003815,0.279640,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,16,16,0.343675,0.003510,0.279640,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,20,20,0.343967,0.003586,0.279563,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,24,24,0.343913,0.003586,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,28,28,0.343788,0.003968,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,0,0,0.261664,0.003510,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,4,4,0.270987,0.003662,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,8,8,0.278253,0.003739,0.208299,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,12,12,0.277908,0.003433,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,16,16,0.270701,0.003510,0.208146,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,20,20,0.278581,0.003433,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,24,24,0.276602,0.003433,0.208146,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,28,28,0.278223,0.003662,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,0,0,0.254266,0.003357,0.176558,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,4,4,0.262862,0.003739,0.176558,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,8,8,0.261920,0.003586,0.177398,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,12,12,0.255125,0.003739,0.176711,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,16,16,0.263434,0.003815,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,20,20,0.255333,0.004120,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,24,24,0.254880,0.004349,0.176711,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,28,28,0.263267,0.003586,0.176863,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,0,0,0.251000,0.003739,0.170454,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,4,4,0.258058,0.003586,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,8,8,0.258391,0.003662,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,12,12,0.258153,0.003662,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,16,16,0.249891,0.003586,0.170378,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,20,20,0.258087,0.003662,0.170988,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,24,24,0.258052,0.003662,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,28,28,0.257950,0.003586,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,0,0,0.422562,0.003815,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,4,4,0.435086,0.004044,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,8,8,0.435097,0.004044,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,12,12,0.434895,0.003815,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,16,16,0.435640,0.004044,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,20,20,0.435443,0.003968,0.331981,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,24,24,0.435157,0.003891,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,28,28,0.435568,0.003968,0.332439,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,0,0,0.339097,0.003205,0.279411,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,4,4,0.344533,0.003586,0.279563,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,8,8,0.352145,0.003510,0.279487,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,12,12,0.343907,0.003586,0.279716,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,16,16,0.342959,0.003586,0.279945,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,20,20,0.343990,0.003891,0.279868,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,24,24,0.343961,0.003586,0.279563,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,28,28,0.343961,0.003586,0.279640,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,0,0,0.262820,0.003510,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,4,4,0.278849,0.003586,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,8,8,0.270492,0.003433,0.208223,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,12,12,0.270534,0.003433,0.208757,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,16,16,0.271690,0.003433,0.208375,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,20,20,0.278188,0.003510,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,24,24,0.270725,0.003433,0.208375,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,28,28,0.269991,0.003510,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,0,0,0.255322,0.003357,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,4,4,0.263345,0.003357,0.177245,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,8,8,0.263488,0.003739,0.176635,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,12,12,0.262427,0.003433,0.177016,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,16,16,0.263112,0.003433,0.176940,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,20,20,0.262499,0.003357,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,24,24,0.262236,0.003433,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,28,28,0.262439,0.003662,0.176406,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,0,0,0.250755,0.003281,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,4,4,0.258558,0.003891,0.170759,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,8,8,0.257915,0.003739,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,12,12,0.258391,0.003510,0.171065,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,16,16,0.257873,0.003510,0.170378,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,20,20,0.259321,0.003510,0.171065,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,24,24,0.258075,0.003662,0.170759,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,28,28,0.251095,0.003662,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,0,0,0.422687,0.003891,0.331905,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,4,4,0.435586,0.003815,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.435443,0.003968,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.435038,0.003815,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.435741,0.003815,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.435074,0.004044,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.435133,0.004120,0.332134,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.435318,0.003891,0.332515,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332635,0.003891,0.279716,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.344283,0.003968,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.344151,0.003662,0.280097,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.343728,0.003662,0.279945,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.336372,0.003891,0.280174,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.344128,0.003739,0.280250,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.344354,0.003739,0.279640,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.344426,0.003739,0.280097,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.269681,0.003662,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.278611,0.003662,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.270522,0.003357,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.278456,0.003357,0.208299,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.278265,0.003510,0.208757,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.278575,0.003815,0.208223,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.277156,0.003357,0.208604,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.270784,0.003662,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.254767,0.003281,0.177245,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.262439,0.003586,0.177016,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.263220,0.003357,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.262963,0.003357,0.176940,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.254934,0.003357,0.176482,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.254952,0.003891,0.177016,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.261902,0.003357,0.176635,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.261801,0.003281,0.176711,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.250249,0.003433,0.170836,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.265962,0.003662,0.171141,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.257921,0.003357,0.170378,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.258427,0.003281,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.265324,0.003433,0.170454,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.258111,0.003510,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.257819,0.003510,0.170988,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,28,28,0.257599,0.003357,0.170454,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.422037,0.480690,0.331524,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.415438,0.477791,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.415552,0.478096,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.415426,0.477714,0.332134,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.416082,0.477714,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.415772,0.477867,0.332134,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.415784,0.477485,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.423563,0.478096,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.332325,0.406374,0.279868,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.326436,0.402406,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.326793,0.402788,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.327282,0.402864,0.280097,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.326912,0.403093,0.280097,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.327336,0.402635,0.280021,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.326197,0.403322,0.279868,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.327288,0.402711,0.280250,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.254904,0.283378,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.259160,0.280326,0.208299,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.260019,0.280860,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.259685,0.280403,0.208375,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.258994,0.280479,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.259697,0.280708,0.208757,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.259441,0.280403,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.258654,0.280860,0.208604,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.261843,0.002899,0.176940,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.262993,0.003281,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.262642,0.003281,0.176558,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.262761,0.003357,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.262582,0.003433,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.262713,0.003357,0.176711,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.262379,0.003357,0.177169,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.261408,0.003357,0.176863,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.265258,0.002899,0.170988,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.265419,0.003281,0.170759,5,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.257372,0.003357,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
